dataset,experiment,fid,clip_score,final_loss,training_time_sec
anime_student,Random_D-High,282.6263,0.299,0.020433,
anime_student,KMC_D-High,278.0247,0.2859,0.028285,
anime_student,Random_D-Medium,302.5827,0.2997,0.0328,
anime_student,KMC_D-Medium,275.3778,0.2868,0.028284,
anime_student,Random_D-Low,283.4179,0.2927,0.024469,
anime_student,KMC_D-Low,281.0663,0.2857,0.028283,
anime_student,Random_D-Sub-50,274.8695,0.2828,0.032445,
anime_student,KMC_D-Sub-50,277.3429,0.2859,0.028284,
anime_student,Random_D-Sub-25,271.2796,0.2816,0.028837,
anime_student,KMC_D-Sub-25,278.0589,0.2866,0.028283,
anime_student,Ablation_NoPhase1,278.2375,0.2871,0.028286,
anime_student,Ablation_NoPhase2,275.8453,0.2881,0.028285,
anime_student,Ablation_NoPhase3,274.1464,0.2811,0.027838,
anime_student,Ablation_Phase1Only,312.9231,0.2932,0.103916,
anime_student,Ablation_Phase3Only,276.3962,0.2877,0.028283,
anime_student,Quality_Filter,302.5516,0.295,0.056603,
anime_student,Anti_Curriculum,274.6385,0.2883,0.0263,
wikiart_mixed,Random_D-High,276.2131,0.1732,0.089964,
wikiart_mixed,KMC_D-High,286.3237,0.1761,0.177567,
wikiart_mixed,Random_D-Medium,279.6146,0.1774,0.09021,
wikiart_mixed,KMC_D-Medium,286.1954,0.1759,0.177569,
wikiart_mixed,Random_D-Low,269.5003,0.1788,0.08667,
wikiart_mixed,KMC_D-Low,286.056,0.1756,0.177565,
wikiart_mixed,Random_D-Sub-50,280.0608,0.1775,0.099043,
wikiart_mixed,KMC_D-Sub-50,286.1591,0.176,0.177565,
wikiart_mixed,Random_D-Sub-25,293.6335,0.1756,0.076639,
wikiart_mixed,KMC_D-Sub-25,285.3737,0.1756,0.177566,
wikiart_mixed,Ablation_NoPhase1,285.6537,0.1757,0.177568,
wikiart_mixed,Ablation_NoPhase2,286.5453,0.1757,0.177569,
wikiart_mixed,Ablation_NoPhase3,286.5447,0.1732,0.200055,
wikiart_mixed,Ablation_Phase1Only,283.4999,0.1758,0.158146,
wikiart_mixed,Ablation_Phase3Only,286.3197,0.1758,0.177567,
wikiart_mixed,Quality_Filter,266.5226,0.1729,0.097809,
wikiart_mixed,Anti_Curriculum,282.0576,0.1736,0.083853,
dreambooth_mixed,Random_D-High,241.841,0.1592,0.204261,
dreambooth_mixed,KMC_D-High,261.5913,0.1475,0.031201,
dreambooth_mixed,Random_D-Medium,248.0429,0.1648,0.227388,
dreambooth_mixed,KMC_D-Medium,260.7657,0.1479,0.031202,
dreambooth_mixed,Random_D-Low,265.7751,0.1695,0.289412,
dreambooth_mixed,KMC_D-Low,261.9027,0.1483,0.031203,
dreambooth_mixed,Random_D-Sub-50,248.0585,0.1658,0.321115,
dreambooth_mixed,KMC_D-Sub-50,260.9453,0.1476,0.031203,
dreambooth_mixed,Random_D-Sub-25,246.0616,0.1757,0.186673,
dreambooth_mixed,KMC_D-Sub-25,261.9038,0.1475,0.031202,
dreambooth_mixed,Ablation_NoPhase1,263.426,0.1474,0.031202,
dreambooth_mixed,Ablation_NoPhase2,261.0212,0.1474,0.031203,
dreambooth_mixed,Ablation_NoPhase3,250.8388,0.161,0.017068,
dreambooth_mixed,Ablation_Phase1Only,257.5304,0.1572,0.044309,
dreambooth_mixed,Ablation_Phase3Only,261.9905,0.1479,0.031201,
dreambooth_mixed,Quality_Filter,271.7319,0.1636,0.342969,
dreambooth_mixed,Anti_Curriculum,246.6351,0.1667,0.179077,
dreambooth_single,Random_D-High,105.4556,0.2672,0.441386,
dreambooth_single,KMC_D-High,185.887,0.2788,0.133199,
dreambooth_single,Random_D-Medium,121.8991,0.2733,0.357129,
dreambooth_single,KMC_D-Medium,184.8121,0.2785,0.1332,
dreambooth_single,Random_D-Low,142.659,0.2641,0.396703,
dreambooth_single,KMC_D-Low,186.0934,0.2792,0.133199,
dreambooth_single,Random_D-Sub-50,95.467,0.2636,0.440979,
dreambooth_single,KMC_D-Sub-50,185.4178,0.2785,0.1332,
dreambooth_single,Random_D-Sub-25,101.347,0.2755,0.357852,
dreambooth_single,KMC_D-Sub-25,185.735,0.2783,0.133202,
dreambooth_single,Ablation_NoPhase1,186.5657,0.2789,0.1332,
dreambooth_single,Ablation_NoPhase2,185.73,0.2781,0.1332,
dreambooth_single,Ablation_NoPhase3,91.5188,0.2657,0.107468,
dreambooth_single,Ablation_Phase1Only,140.29,0.2705,0.238225,
dreambooth_single,Ablation_Phase3Only,185.8533,0.2781,0.133202,
dreambooth_single,Quality_Filter,374.1615,0.1961,0.275294,
dreambooth_single,Anti_Curriculum,111.7846,0.2731,0.44146,
