experiment,fid,clip_score,num_real,num_gen,gen_dir
Random_D-High,241.841,0.1592,31,30,kmc_lora\results\dreambooth_mixed\Random_D-High\generated
KMC_D-High,261.5913,0.1475,31,30,kmc_lora\results\dreambooth_mixed\KMC_D-High\generated
Random_D-Medium,248.0429,0.1648,31,30,kmc_lora\results\dreambooth_mixed\Random_D-Medium\generated
KMC_D-Medium,260.7657,0.1479,31,30,kmc_lora\results\dreambooth_mixed\KMC_D-Medium\generated
Random_D-Low,265.7751,0.1695,31,30,kmc_lora\results\dreambooth_mixed\Random_D-Low\generated
KMC_D-Low,261.9027,0.1483,31,30,kmc_lora\results\dreambooth_mixed\KMC_D-Low\generated
Random_D-Sub-50,248.0585,0.1658,31,30,kmc_lora\results\dreambooth_mixed\Random_D-Sub-50\generated
KMC_D-Sub-50,260.9453,0.1476,31,30,kmc_lora\results\dreambooth_mixed\KMC_D-Sub-50\generated
Random_D-Sub-25,246.0616,0.1757,31,30,kmc_lora\results\dreambooth_mixed\Random_D-Sub-25\generated
KMC_D-Sub-25,261.9038,0.1475,31,30,kmc_lora\results\dreambooth_mixed\KMC_D-Sub-25\generated
Ablation_NoPhase1,263.426,0.1474,31,30,kmc_lora\results\dreambooth_mixed\Ablation_NoPhase1\generated
Ablation_NoPhase2,261.0212,0.1474,31,30,kmc_lora\results\dreambooth_mixed\Ablation_NoPhase2\generated
Ablation_NoPhase3,250.8388,0.161,31,30,kmc_lora\results\dreambooth_mixed\Ablation_NoPhase3\generated
Ablation_Phase1Only,257.5304,0.1572,31,30,kmc_lora\results\dreambooth_mixed\Ablation_Phase1Only\generated
Ablation_Phase3Only,261.9905,0.1479,31,30,kmc_lora\results\dreambooth_mixed\Ablation_Phase3Only\generated
Quality_Filter,271.7319,0.1636,31,30,kmc_lora\results\dreambooth_mixed\Quality_Filter\generated
Anti_Curriculum,246.6351,0.1667,31,30,kmc_lora\results\dreambooth_mixed\Anti_Curriculum\generated
