experiment,fid,clip_score,num_real,num_gen,gen_dir
Random_D-High,105.4556,0.2672,5,30,kmc_lora\results\dreambooth_single\Random_D-High\generated
KMC_D-High,185.887,0.2788,5,30,kmc_lora\results\dreambooth_single\KMC_D-High\generated
Random_D-Medium,121.8991,0.2733,5,30,kmc_lora\results\dreambooth_single\Random_D-Medium\generated
KMC_D-Medium,184.8121,0.2785,5,30,kmc_lora\results\dreambooth_single\KMC_D-Medium\generated
Random_D-Low,142.659,0.2641,5,30,kmc_lora\results\dreambooth_single\Random_D-Low\generated
KMC_D-Low,186.0934,0.2792,5,30,kmc_lora\results\dreambooth_single\KMC_D-Low\generated
Random_D-Sub-50,95.467,0.2636,5,30,kmc_lora\results\dreambooth_single\Random_D-Sub-50\generated
KMC_D-Sub-50,185.4178,0.2785,5,30,kmc_lora\results\dreambooth_single\KMC_D-Sub-50\generated
Random_D-Sub-25,101.347,0.2755,5,30,kmc_lora\results\dreambooth_single\Random_D-Sub-25\generated
KMC_D-Sub-25,185.735,0.2783,5,30,kmc_lora\results\dreambooth_single\KMC_D-Sub-25\generated
Ablation_NoPhase1,186.5657,0.2789,5,30,kmc_lora\results\dreambooth_single\Ablation_NoPhase1\generated
Ablation_NoPhase2,185.73,0.2781,5,30,kmc_lora\results\dreambooth_single\Ablation_NoPhase2\generated
Ablation_NoPhase3,91.5188,0.2657,5,30,kmc_lora\results\dreambooth_single\Ablation_NoPhase3\generated
Ablation_Phase1Only,140.29,0.2705,5,30,kmc_lora\results\dreambooth_single\Ablation_Phase1Only\generated
Ablation_Phase3Only,185.8533,0.2781,5,30,kmc_lora\results\dreambooth_single\Ablation_Phase3Only\generated
Quality_Filter,374.1615,0.1961,5,30,kmc_lora\results\dreambooth_single\Quality_Filter\generated
Anti_Curriculum,111.7846,0.2731,5,30,kmc_lora\results\dreambooth_single\Anti_Curriculum\generated
