experiment,fid,clip_score,num_real,num_gen,gen_dir
Random_D-High,282.6263,0.299,500,30,kmc_lora\results\Random_D-High\generated
KMC_D-High,278.0247,0.2859,500,30,kmc_lora\results\KMC_D-High\generated
Random_D-Medium,302.5827,0.2997,500,30,kmc_lora\results\Random_D-Medium\generated
KMC_D-Medium,275.3778,0.2868,500,30,kmc_lora\results\KMC_D-Medium\generated
Random_D-Low,283.4179,0.2927,500,30,kmc_lora\results\Random_D-Low\generated
KMC_D-Low,281.0663,0.2857,500,30,kmc_lora\results\KMC_D-Low\generated
Random_D-Sub-50,274.8695,0.2828,500,30,kmc_lora\results\Random_D-Sub-50\generated
KMC_D-Sub-50,277.3429,0.2859,500,30,kmc_lora\results\KMC_D-Sub-50\generated
Random_D-Sub-25,271.2796,0.2816,500,30,kmc_lora\results\Random_D-Sub-25\generated
KMC_D-Sub-25,278.0589,0.2866,500,30,kmc_lora\results\KMC_D-Sub-25\generated
Ablation_NoPhase1,278.2375,0.2871,500,30,kmc_lora\results\Ablation_NoPhase1\generated
Ablation_NoPhase2,275.8453,0.2881,500,30,kmc_lora\results\Ablation_NoPhase2\generated
Ablation_NoPhase3,274.1464,0.2811,500,30,kmc_lora\results\Ablation_NoPhase3\generated
Ablation_Phase1Only,312.9231,0.2932,500,30,kmc_lora\results\Ablation_Phase1Only\generated
Ablation_Phase3Only,276.3962,0.2877,500,30,kmc_lora\results\Ablation_Phase3Only\generated
Quality_Filter,302.5516,0.295,500,30,kmc_lora\results\Quality_Filter\generated
Anti_Curriculum,274.6385,0.2883,500,30,kmc_lora\results\Anti_Curriculum\generated
