experiment,fid,num_gen,gen_dir
KMC_D-High,227.8116,150,kmc_lora\results\KMC_D-High\generated_v2
KMC_D-Medium,239.1177,150,kmc_lora\results\KMC_D-Medium\generated_v2
KMC_D-Low,214.2602,150,kmc_lora\results\KMC_D-Low\generated_v2
KMC_D-Sub-50,225.081,150,kmc_lora\results\KMC_D-Sub-50\generated_v2
KMC_D-Sub-25,213.0053,150,kmc_lora\results\KMC_D-Sub-25\generated_v2
Ablation_NoPhase1,219.6228,150,kmc_lora\results\Ablation_NoPhase1\generated_v2
Ablation_NoPhase2,257.0549,150,kmc_lora\results\Ablation_NoPhase2\generated_v2
Ablation_NoPhase3,212.9747,150,kmc_lora\results\Ablation_NoPhase3\generated_v2
Ablation_Phase1Only,246.171,150,kmc_lora\results\Ablation_Phase1Only\generated_v2
Ablation_Phase3Only,211.319,150,kmc_lora\results\Ablation_Phase3Only\generated_v2
Random_D-High,204.4246,150,kmc_lora\results\Random_D-High\generated_v2
Random_D-Medium,219.6521,150,kmc_lora\results\Random_D-Medium\generated_v2
Random_D-Low,196.3653,150,kmc_lora\results\Random_D-Low\generated_v2
Random_D-Sub-50,196.7752,150,kmc_lora\results\Random_D-Sub-50\generated_v2
Random_D-Sub-25,208.6029,150,kmc_lora\results\Random_D-Sub-25\generated_v2
Quality_Filter,259.5218,150,kmc_lora\results\Quality_Filter\generated_v2
Anti_Curriculum,201.8817,150,kmc_lora\results\Anti_Curriculum\generated_v2
