split,method_a,method_b,mean_delta_a_minus_b,median_delta_a_minus_b,wins_a,wins_b,ties,pvalue_sign_flip,cohens_d_paired
D-High,p2-only,p3-only-long,-25.200360000000007,-30.93980000000002,5,0,0,0.0625,-1.0821617017909262
D-High,p2-only,p2-p3-replay,-7.265500000000017,-7.265500000000017,1,1,0,1.0,-0.5903457993347743
D-High,p3-only-long,p2-p3-replay,20.716799999999992,20.716799999999992,0,2,0,0.5,0.7849467252060538
D-Medium,p2-only,p3-only-long,-20.539620000000006,-20.353499999999997,4,1,0,0.125,-1.3384728474175451
D-Medium,p2-only,p2-p3-replay,-26.558560000000007,-35.16850000000002,3,2,0,0.25,-0.7942908547300299
D-Medium,p3-only-long,p2-p3-replay,-6.018939999999998,-0.971100000000007,3,2,0,0.6875,-0.1694965024202767
D-Low,p2-only,p3-only-long,19.38592000000001,17.868600000000015,1,4,0,0.1875,0.8292122531196348
D-Low,p2-only,p2-p3-replay,54.258050000000026,54.258050000000026,0,2,0,0.5,8.0651317705214
D-Low,p3-only-long,p2-p3-replay,11.8707,11.8707,0,2,0,0.5,1.901729228200459
D-Sub-50,p2-only,p3-only-long,-21.227919999999994,-25.647700000000043,4,1,0,0.25,-0.6677446117511163
D-Sub-50,p2-only,p2-p3-replay,0.8012000000000057,7.277900000000017,2,3,0,1.0,0.030038692847504645
D-Sub-50,p3-only-long,p2-p3-replay,22.02912,21.442499999999995,1,4,0,0.125,1.1506899701345774
D-Sub-25,p2-only,p3-only-long,-1.2196800000000052,6.872000000000014,2,3,0,0.9375,-0.07674649077179786
D-Sub-25,p2-only,p2-p3-replay,5.284419999999988,3.5188000000000557,1,4,0,0.5625,0.29289386058071987
D-Sub-25,p3-only-long,p2-p3-replay,6.504099999999994,-3.3531999999999584,3,2,0,0.5,0.34367264521922997
