experiment,fid,clip_score,num_real,num_gen,gen_dir
Random_D-High,276.2131,0.1732,300,40,kmc_lora\results\wikiart_mixed\Random_D-High\generated
KMC_D-High,286.3237,0.1761,300,40,kmc_lora\results\wikiart_mixed\KMC_D-High\generated
Random_D-Medium,279.6146,0.1774,300,40,kmc_lora\results\wikiart_mixed\Random_D-Medium\generated
KMC_D-Medium,286.1954,0.1759,300,40,kmc_lora\results\wikiart_mixed\KMC_D-Medium\generated
Random_D-Low,269.5003,0.1788,300,40,kmc_lora\results\wikiart_mixed\Random_D-Low\generated
KMC_D-Low,286.056,0.1756,300,40,kmc_lora\results\wikiart_mixed\KMC_D-Low\generated
Random_D-Sub-50,280.0608,0.1775,300,40,kmc_lora\results\wikiart_mixed\Random_D-Sub-50\generated
KMC_D-Sub-50,286.1591,0.176,300,40,kmc_lora\results\wikiart_mixed\KMC_D-Sub-50\generated
Random_D-Sub-25,293.6335,0.1756,300,40,kmc_lora\results\wikiart_mixed\Random_D-Sub-25\generated
KMC_D-Sub-25,285.3737,0.1756,300,40,kmc_lora\results\wikiart_mixed\KMC_D-Sub-25\generated
Ablation_NoPhase1,285.6537,0.1757,300,40,kmc_lora\results\wikiart_mixed\Ablation_NoPhase1\generated
Ablation_NoPhase2,286.5453,0.1757,300,40,kmc_lora\results\wikiart_mixed\Ablation_NoPhase2\generated
Ablation_NoPhase3,286.5447,0.1732,300,40,kmc_lora\results\wikiart_mixed\Ablation_NoPhase3\generated
Ablation_Phase1Only,283.4999,0.1758,300,40,kmc_lora\results\wikiart_mixed\Ablation_Phase1Only\generated
Ablation_Phase3Only,286.3197,0.1758,300,40,kmc_lora\results\wikiart_mixed\Ablation_Phase3Only\generated
Quality_Filter,266.5226,0.1729,300,40,kmc_lora\results\wikiart_mixed\Quality_Filter\generated
Anti_Curriculum,282.0576,0.1736,300,40,kmc_lora\results\wikiart_mixed\Anti_Curriculum\generated
